id,accident_risk
517936,0.6918104113716363
517937,0.3121099874028262
517938,0.47125551722411607
517939,0.47584747533925936
517940,0.41642110613627104
517941,0.46081427294867394
517942,0.3282869284781241
517943,0.30258263858176015
517944,0.04240560088541799
517945,0.30691723271785004
517946,0.09247301558694677
517947,0.46909406505777895
517948,0.5832345985887305
517949,0.30573766269052993
517950,0.12423465916888575
517951,0.3487917656640439
517952,0.35304899616541047
517953,0.3885714980946754
517954,0.3112060518707119
517955,0.4675290542315424
517956,0.2452001812044982
517957,0.3439055597065531
517958,0.6631909257391455
517959,0.22351979002594852
517960,0.13095344203826642
517961,0.6707998939307529
517962,0.3231009278553618
517963,0.14160725022825657
517964,0.49260819105378206
517965,0.34664033652416504
517966,0.06649238561315239
517967,0.18563955582713043
517968,0.7174280816203619
517969,0.6303932992427803
517970,0.29338140147609193
517971,0.28241006806024777
517972,0.3541333302451035
517973,0.31898197124512995
517974,0.46181134914660027
517975,0.46979650466330347
517976,0.3044921475771036
517977,0.08928953251315638
517978,0.2600356489545837
517979,0.3871540384207453
517980,0.26979882923562876
517981,0.07146383402122192
517982,0.3335633979780346
517983,0.2804773523572017
517984,0.11507570450428986
517985,0.22098475545244442
517986,0.18560445631992406
517987,0.2565636707310998
517988,0.1842380380042634
517989,0.68459489185066
517990,0.26243439511211303
517991,0.24203480941124256
517992,0.3325771440161404
517993,0.638959915608156
517994,0.04253170222811309
517995,0.5308883249033242
517996,0.44386604695348075
517997,0.4911993452182838
517998,0.250200547889116
517999,0.3096430663722666
518000,0.4905416305063158
518001,0.36862486152990176
518002,0.3694512604922726
518003,0.536690310433507
518004,0.4709854108174998
518005,0.2896078692880395
518006,0.360909335528397
518007,0.4436657881824566
518008,0.16568004165815628
518009,0.4848405905919416
518010,0.6802737899583651
518011,0.4628412004065301
518012,0.21566912209480887
518013,0.4179890302909272
518014,0.36222049254152616
518015,0.051261189953200566
518016,0.19071494745267445
518017,0.36573948901465975
518018,0.46586151387742064
518019,0.36673637669852815
518020,0.6305963102642862
518021,0.14627808057804226
518022,0.3914275011050382
518023,0.3946136302290751
518024,0.13083631618383812
518025,0.11406770268686109
518026,0.19047861201592917
518027,0.5312613571584226
518028,0.3386986128272873
518029,0.2552660093102353
518030,0.6940060111961925
518031,0.7152807674073667
518032,0.24614140068038987
518033,0.3540629166916832
518034,0.2963101233195029
518035,0.2990502109837786
518036,0.5020604619724411
518037,0.1296436554864353
518038,0.14729042664942468
518039,0.28529629074294544
518040,0.4165750735040887
518041,0.38822308833629365
518042,0.26320500197457464
518043,0.32969302458535454
518044,0.41317137624536243
518045,0.34527472408488813
518046,0.13827780237268417
518047,0.35919813756165847
518048,0.3750978518200244
518049,0.22943952871876855
518050,0.4154672109229225
518051,0.12460557994335611
518052,0.3514759135853531
518053,0.3299418069103116
518054,0.26447463046399944
518055,0.2990759510722297
518056,0.4155388204604389
518057,0.10901327093746058
518058,0.2956899496299928
518059,0.28547262793763784
518060,0.3277922652332272
518061,0.33184527992776536
518062,0.6608288609513213
518063,0.43290802719630306
518064,0.14258658838748037
518065,0.3179789078016671
518066,0.1952967989450531
518067,0.3120084540602494
518068,0.6922536408630281
518069,0.1533356579171224
518070,0.5095601154171995
518071,0.17655390846796312
518072,0.5434854756668211
518073,0.309241575488764
518074,0.4090605131951825
518075,0.5466555235489672
518076,0.17053663350275233
518077,0.2164991581846343
518078,0.26213967323217746
518079,0.515741804978411
518080,0.3770508806258439
518081,0.6433044944001021
518082,0.26720778862430505
518083,0.31216127037397257
518084,0.3556438681781293
518085,0.16359889143402856
518086,0.28338270442385066
518087,0.29653094801775526
518088,0.37435389541781383
518089,0.4050164654265558
518090,0.484959429528408
518091,0.30619506453694934
518092,0.31271341445478684
518093,0.14607874252269346
518094,0.4938151205421559
518095,0.16415414595301434
518096,0.3265763885283323
518097,0.27502059654770294
518098,0.5469708510456341
518099,0.44300711955768735
518100,0.30928732982459767
518101,0.31449338028930673
518102,0.22554399079897466
518103,0.15995292196955005
518104,0.35600897245215596
518105,0.2781984140927358
518106,0.46741592328037534
518107,0.5642121387017625
518108,0.6163301941177675
518109,0.3368615654408933
518110,0.2290835911997353
518111,0.10579333934153279
518112,0.32887906596357774
518113,0.19902393564007112
518114,0.49208948693504295
518115,0.2941273311417353
518116,0.4781259544172458
518117,0.5555504194343728
518118,0.38975212296577444
518119,0.3653249861550155
518120,0.0823809699843946
518121,0.4756563474592135
518122,0.33974236822437087
518123,0.4953750568505909
518124,0.556624099176244
518125,0.1481322914176824
518126,0.19471108336910228
518127,0.15260650008604906
518128,0.14462146494769296
518129,0.26956994158016084
518130,0.29418859916627654
518131,0.3329795626919433
518132,0.22631831357509857
518133,0.3135022438929634
518134,0.4235646127701206
518135,0.17901382798092144
518136,0.46756349719901175
518137,0.2378392131079936
518138,0.22459585051554373
518139,0.5870629680167351
518140,0.29634366790389677
518141,0.6291865930131454
518142,0.21653036393807093
518143,0.2112380213257548
518144,0.36861762632862066
518145,0.4798179976590245
518146,0.30440363865929976
518147,0.3107017272234059
518148,0.29686749385012356
518149,0.551640931531787
518150,0.28453125639244226
518151,0.3869535036044461
518152,0.12069156990639023
518153,0.35254817014512524
518154,0.2245063379670244
518155,0.3109525576212336
518156,0.22634766950697424
518157,0.329251461045383
518158,0.4438760751320848
518159,0.14005464707348142
518160,0.46718472368908787
518161,0.5424933952497584
518162,0.5123432223945856
518163,0.3335153138478067
518164,0.45382460869635854
518165,0.07679303200614382
518166,0.29811838646161015
518167,0.22355690498486916
518168,0.416567936920694
518169,0.30147859187111226
518170,0.2904633774298518
518171,0.20573467106727883
518172,0.12077081899027262
518173,0.4451463852691731
518174,0.32589028705116746
518175,0.2874938349733282
518176,0.26173590693445037
518177,0.2913304312060894
518178,0.3275621537332205
518179,0.5003371869059545
518180,0.2507365531093275
518181,0.47149509116155763
518182,0.44340939022148307
518183,0.24846489296345456
518184,0.4895512598530525
518185,0.47160988959350747
518186,0.2976544140612684
518187,0.606861564967249
518188,0.40996474758961376
518189,0.4247316149175169
518190,0.23895765371335886
518191,0.4636447565047337
518192,0.6139828765227328
518193,0.3640747770412928
518194,0.7131847946286579
518195,0.3837120315461819
518196,0.2215794352269423
518197,0.18891627835014102
518198,0.6442414448282546
518199,0.6527708613872506
518200,0.14820988931317583
518201,0.3160219196624414
518202,0.17261325869475805
518203,0.6631148581044918
518204,0.14317550531834217
518205,0.19500217942606346
518206,0.19184498975097222
518207,0.49826441634446383
518208,0.31622711638969475
518209,0.3438420994362111
518210,0.32951599178503527
518211,0.32209466549981947
518212,0.4532661738997059
518213,0.4539390653368816
518214,0.2786814303503222
518215,0.3787251696304554
518216,0.5809845486602613
518217,0.09109871382023617
518218,0.47394929637121297
518219,0.17982206619512422
518220,0.35616617337827294
518221,0.178013581071609
518222,0.3615904329100389
518223,0.12959992092586967
518224,0.5453179090065616
518225,0.5929973389240248
518226,0.05186457475718115
518227,0.2773736870260592
518228,0.27731829794190915
518229,0.20943929171309278
518230,0.23587370416425746
518231,0.1094453397336495
518232,0.38757240411531113
518233,0.31210164124871814
518234,0.33889260618868805
518235,0.38781865783887237
518236,0.12885320951992954
518237,0.29887334851129943
518238,0.41522941712822237
518239,0.23217120563262972
518240,0.6637441568648786
518241,0.5546438108629416
518242,0.2045767504638401
518243,0.276337947186192
518244,0.563486927690816
518245,0.47147176349801684
518246,0.25507681824716755
518247,0.22599730744616642
518248,0.3072962602286948
518249,0.26513958590565895
518250,0.19432309571865425
518251,0.38859842142037
518252,0.23429032630870017
518253,0.1529158560842804
518254,0.3702931182778349
518255,0.2863584176512691
518256,0.5506280412485024
518257,0.2139432755635173
518258,0.3367674188252056
518259,0.16117511060116244
518260,0.3333980068394166
518261,0.42095342553673043
518262,0.3156308780476947
518263,0.31385727551913717
518264,0.3809574533647725
518265,0.38438119758152506
518266,0.60382092570886
518267,0.32139294104561317
518268,0.295421142793558
518269,0.3605832680868257
518270,0.29691031204397267
518271,0.45192915027162855
518272,0.4119371667185
518273,0.30916331079386505
518274,0.36189970555708834
518275,0.512323310185756
518276,0.2688797308019894
518277,0.3728168580574658
518278,0.2241015922297256
518279,0.2652314884654273
518280,0.4691284991561303
518281,0.33225208518208244
518282,0.5497601987682782
518283,0.2644774924603156
518284,0.3018095212150248
518285,0.2708757067171245
518286,0.05258875416998089
518287,0.3249696579223537
518288,0.2359746885718989
518289,0.47492154728814157
518290,0.3052433115390145
518291,0.12853982395927893
518292,0.19365643739256408
518293,0.12455344610218212
518294,0.26221972345968286
518295,0.35640717947275824
518296,0.5625214854420296
518297,0.3131194841422269
518298,0.5046180824445827
518299,0.23253276401516212
518300,0.2534938686377717
518301,0.20458671029414982
518302,0.32212533580303193
518303,0.42542813135364227
518304,0.129910148798032
518305,0.4045247577865208
518306,0.28355797333443733
518307,0.5705513501297683
518308,0.10779991255489921
518309,0.38668383611858437
518310,0.31865886936362564
518311,0.3088485126030426
518312,0.33247054720350694
518313,0.1827262580549161
518314,0.3279401385623609
518315,0.22424112404003643
518316,0.26397723660667566
518317,0.37329783534578564
518318,0.49313452586531636
518319,0.48322153917008226
518320,0.445210122662031
518321,0.29781913924055103
518322,0.16454339023174683
518323,0.3597090427678676
518324,0.2459043645908648
518325,0.5347464977369777
518326,0.3330535675127727
518327,0.5265773008354175
518328,0.12644512279340273
518329,0.5889010953604554
518330,0.16460719161124937
518331,0.3456062410920908
518332,0.47639208949357276
518333,0.24636780436901168
518334,0.2130379324869947
518335,0.3560667618422649
518336,0.31391319187716094
518337,0.1671170647764389
518338,0.3423373570221907
518339,0.22389583573978022
518340,0.5657267840951682
518341,0.5012826063068849
518342,0.3654529984912704
518343,0.4136810450639045
518344,0.21399633936813575
518345,0.3494245637230074
518346,0.3716287613692365
518347,0.2949320127448031
518348,0.2934915420331396
518349,0.309244646705622
518350,0.3648458569169604
518351,0.4315442063435912
518352,0.4695956641223705
518353,0.4502620597652026
518354,0.35240173876072695
518355,0.593106578087168
518356,0.6395449580901227
518357,0.292911585078722
518358,0.18460286115463959
518359,0.272180069097118
518360,0.5660790793102767
518361,0.396446065172553
518362,0.24268209855694078
518363,0.37993524247328103
518364,0.391994301142437
518365,0.3222047111786971
518366,0.45582068076610016
518367,0.46703462255825967
518368,0.5071983139259475
518369,0.5017745967335068
518370,0.29115273866056474
518371,0.2844447242850025
518372,0.6406345102318578
518373,0.21479612430399256
518374,0.3818983571470184
518375,0.5581898582322258
518376,0.2452215481391894
518377,0.29459038622744316
518378,0.22478792415292853
518379,0.3922153911505429
518380,0.4286527964227967
518381,0.22519010153758395
518382,0.5814560480213591
518383,0.557060159725187
518384,0.2077370005382058
518385,0.3771677062617881
518386,0.277506414983819
518387,0.08933176201601008
518388,0.3535813500870793
518389,0.3515732461598539
518390,0.46641116370686453
518391,0.3060484657059183
518392,0.3696544111413615
518393,0.1899011101449487
518394,0.07627745164875746
518395,0.6336089010776133
518396,0.5130610481095333
518397,0.5272400691019636
518398,0.1693242268968457
518399,0.277490701929997
518400,0.25199389280340534
518401,0.13483303144663686
518402,0.37055266748189175
518403,0.3676046194008419
518404,0.30345537348897494
518405,0.49489184198634967
518406,0.3857095617737089
518407,0.31809235499661626
518408,0.15309705626661188
518409,0.3042232354895231
518410,0.34436704283653036
518411,0.6629122135436734
518412,0.3547900605905562
518413,0.1746153910481188
518414,0.4652402740919166
518415,0.1648426089116685
518416,0.16464237553420782
518417,0.7357851613655256
518418,0.3266429430946766
518419,0.3316070989167356
518420,0.32617828396927134
518421,0.23335106410935152
518422,0.3188874095140063
518423,0.33883408215642047
518424,0.07445638737439525
518425,0.2987504672235286
518426,0.2990048730189921
518427,0.4724337970332376
518428,0.09811164234314723
518429,0.2265318568399407
518430,0.31367547750038327
518431,0.29320053781942945
518432,0.6404670956336748
518433,0.25014431250613184
518434,0.3041029755480937
518435,0.3824439108973103
518436,0.5603704636820724
518437,0.3454955301933546
518438,0.4810315267518164
518439,0.164310287704061
518440,0.2250290085273844
518441,0.39510910122282805
518442,0.3812331915550998
518443,0.31743284512709563
518444,0.7328915089799517
518445,0.1743429930318363
518446,0.30890714637027983
518447,0.4803336224835035
518448,0.286820883528068
518449,0.44110598872389123
518450,0.18991166463564704
518451,0.4376512827479414
518452,0.5972629986714039
518453,0.5375302389190932
518454,0.42992784700223385
518455,0.5655949749089777
518456,0.29679989737353507
518457,0.6469892862549008
518458,0.557161710774792
518459,0.04834417160005979
518460,0.6562806508195432
518461,0.13197103535073218
518462,0.18268501005220272
518463,0.389215160872255
518464,0.5943914586768619
518465,0.3163799135786643
518466,0.3642183647357994
518467,0.3263240655745019
518468,0.7087404484955064
518469,0.4021606357438223
518470,0.23400672089024047
518471,0.30355739898560274
518472,0.2941901899490387
518473,0.1720418200417076
518474,0.3238023434264436
518475,0.11364471306144489
518476,0.27744487429214154
518477,0.4298350948658771
518478,0.3998543678937214
518479,0.17400423375854568
518480,0.43967072902460186
518481,0.4960521566870489
518482,0.34099649890912553
518483,0.47949209964887385
518484,0.30941195602658933
518485,0.1949995907431515
518486,0.40247611965984126
518487,0.5343722300635918
518488,0.14891290286923128
518489,0.2195617604588648
518490,0.2274886330874834
518491,0.5150977672289259
518492,0.29157948370276954
518493,0.2399966131957752
518494,0.10839595459366477
518495,0.23341248636797468
518496,0.21385417483976585
518497,0.4141125899215362
518498,0.24013550897708158
518499,0.11364532128634619
518500,0.27979412043824103
518501,0.5447652864807419
518502,0.13311309751729508
518503,0.4319775615049793
518504,0.47207393785353224
518505,0.14207728873357608
518506,0.3609589097366838
518507,0.5274939594856862
518508,0.28430080052018064
518509,0.26349434171789976
518510,0.13168338932211984
518511,0.5361117609450676
518512,0.13242310834477275
518513,0.3274905174700525
518514,0.2910147066765505
518515,0.21551362000513527
518516,0.1338905772357089
518517,0.3711780593884182
518518,0.33377538442718885
518519,0.15590010336684396
518520,0.5853502556761461
518521,0.20722011389826483
518522,0.14804747602776497
518523,0.5644936262981167
518524,0.20434082261366168
518525,0.26625686490771494
518526,0.41826706312250883
518527,0.34834933914273747
518528,0.5275260043829413
518529,0.24133227039439709
518530,0.3587483761438302
518531,0.19460536994517924
518532,0.28160236810025735
518533,0.1716780815976007
518534,0.5681532845156534
518535,0.29440529407429195
518536,0.3879761598386936
518537,0.3118624411429806
518538,0.44499570773558556
518539,0.6002998343036825
518540,0.45390133808872535
518541,0.49299555763602254
518542,0.07147375359501201
518543,0.25160360359896183
518544,0.0767994686149778
518545,0.3246475026005385
518546,0.35629269761246884
518547,0.09594567165126835
518548,0.37122612248577685
518549,0.22260400450846296
518550,0.09008962701174775
518551,0.31688720151740973
518552,0.5249133728833072
518553,0.5000614328676852
518554,0.46648556180005635
518555,0.6346192909835673
518556,0.35456147075019895
518557,0.243299496187075
518558,0.41464244096353653
518559,0.2123633421010335
518560,0.2825728664673582
518561,0.12321623125473588
518562,0.2506962971182966
518563,0.5509954526510181
518564,0.29190268902961863
518565,0.2948439865881453
518566,0.4417376295791141
518567,0.3035894146282109
518568,0.24077803433835515
518569,0.6310945083413784
518570,0.38850085368646053
518571,0.16914677854750607
518572,0.37712148328118844
518573,0.33943795717082353
518574,0.6331026263066699
518575,0.3189091114664873
518576,0.4138814269296293
518577,0.3426676102493492
518578,0.3399878847833754
518579,0.36849877013695526
518580,0.41247969711252636
518581,0.37168433371924703
518582,0.12637960269911053
518583,0.20617434632698667
518584,0.24799965551118436
518585,0.2110460063098364
518586,0.6691949845378758
518587,0.2464374336678264
518588,0.6342914575253213
518589,0.26825182101218675
518590,0.7011313618521341
518591,0.6008681149993622
518592,0.5678400527536869
518593,0.43122022291592194
518594,0.5035468870997428
518595,0.3574903904534883
518596,0.37555188314829546
518597,0.21633796758064863
518598,0.5568296361384648
518599,0.16593850386053094
518600,0.5360808704938639
518601,0.34738387999065706
518602,0.37678298012513134
518603,0.40077835130265776
518604,0.1272209620408937
518605,0.4183623082371695
518606,0.2958589780993066
518607,0.4918853670061964
518608,0.22473105559582537
518609,0.16449549047981163
518610,0.297658861239854
518611,0.2860295089768502
518612,0.5437482304338898
518613,0.13941581493489624
518614,0.201907557626328
518615,0.3133685519313094
518616,0.7070420545886406
518617,0.22374329903201468
518618,0.1640991039949413
518619,0.3067044620628218
518620,0.05410087238605271
518621,0.48881167090205213
518622,0.25439297376854114
518623,0.29878908080854893
518624,0.30199536404201316
518625,0.18418902926919084
518626,0.3258838552822706
518627,0.12875605426270675
518628,0.3295083315585619
518629,0.3615695167598982
518630,0.676993544630929
518631,0.10057462977613302
518632,0.31590343146180105
518633,0.12721715528100805
518634,0.682332264275367
518635,0.09469373699365295
518636,0.25309914449599874
518637,0.31098080469292516
518638,0.1428818321603202
518639,0.5009999539921326
518640,0.5549935778845101
518641,0.11276322622001277
518642,0.1733319768138017
518643,0.34574135196115524
518644,0.6375957583391123
518645,0.2511100025939105
518646,0.20127828437082226
518647,0.08882628474248315
518648,0.23904913217449017
518649,0.43682185857104405
518650,0.45034750048656547
518651,0.318051385135291
518652,0.3526037197549432
518653,0.18096705073259373
518654,0.4141702282215869
518655,0.3671013410203161
518656,0.4033932788421268
518657,0.1325406927073541
518658,0.14833316397664972
518659,0.7305228224141493
518660,0.31936462947847616
518661,0.24377565806979
518662,0.17322230624264962
518663,0.30090738946463047
518664,0.3766051460749346
518665,0.3698538198274163
518666,0.14114391026246603
518667,0.6453970885979069
518668,0.3927579145495382
518669,0.326408712803302
518670,0.44703758166198215
518671,0.49536312813374817
518672,0.6078034596757165
518673,0.359722112797201
518674,0.104217111852979
518675,0.3401337643957619
518676,0.27749053837046145
518677,0.1322155995330751
518678,0.22168895474138162
518679,0.3134753974492153
518680,0.356335807087296
518681,0.47199332657961973
518682,0.243043239515706
518683,0.3664322742186515
518684,0.579168294301165
518685,0.32341014583135136
518686,0.2208153644997506
518687,0.45902131725142575
518688,0.04987154791537942
518689,0.2649613918660373
518690,0.262585313803733
518691,0.4089582458894169
518692,0.2013420690238575
518693,0.4719234128663581
518694,0.18091782198468223
518695,0.17295792863536127
518696,0.16068055272715673
518697,0.28441480571223055
518698,0.27041382647567025
518699,0.5221590656643469
518700,0.27602036574361716
518701,0.4142403327274535
518702,0.36719544862851794
518703,0.18368778986171502
518704,0.3662206554708209
518705,0.5421341517711324
518706,0.45903138647547775
518707,0.3428780132641514
518708,0.22746614833787804
518709,0.12592294453964678
518710,0.4845442853898608
518711,0.39386435038170653
518712,0.12476257338323282
518713,0.19096194653948653
518714,0.29690248142423725
518715,0.5906327693292069
518716,0.2746068800045825
518717,0.0528133898455389
518718,0.22095476663643668
518719,0.3352599399260162
518720,0.3346837187153983
518721,0.6392232479452807
518722,0.3614981414356403
518723,0.2504046780647725
518724,0.4467280615450416
518725,0.1291350877663411
518726,0.3151269578928972
518727,0.21110462911929137
518728,0.3553356875223774
518729,0.3666296345846996
518730,0.34739101801174205
518731,0.5324392972913171
518732,0.5323991849596745
518733,0.05683867401628051
518734,0.6109584244415165
518735,0.5016169335373811
518736,0.18091381519215477
518737,0.5926382206470839
518738,0.24072876138643093
518739,0.3902863596347827
518740,0.6485900673759627
518741,0.641624092314917
518742,0.14784400252986682
518743,0.38226017935482604
518744,0.22126413728053604
518745,0.5635943635930973
518746,0.46377628445997837
518747,0.24569920727767736
518748,0.435842038157263
518749,0.33669655736271487
518750,0.22640121761226983
518751,0.2456151684345141
518752,0.12555721292806044
518753,0.46880079386489715
518754,0.6519148779127534
518755,0.12438479901160034
518756,0.3272918174777724
518757,0.18783647884699559
518758,0.4997396027115839
518759,0.31059558529135006
518760,0.14911343683648168
518761,0.31179541218781787
518762,0.3973644076117447
518763,0.047269565951796856
518764,0.29758557578351225
518765,0.30336623362233694
518766,0.44621447443749224
518767,0.33185980880900884
518768,0.2578700360647237
518769,0.3141282565158887
518770,0.4858721034548114
518771,0.18571729138179194
518772,0.15356187064908408
518773,0.2983015066517299
518774,0.06873956381793805
518775,0.3748402544015221
518776,0.5274544331555123
518777,0.552721053146624
518778,0.31066924136927415
518779,0.287578128295489
518780,0.11242260804417292
518781,0.4972854870994178
518782,0.26725627044601613
518783,0.283582188264444
518784,0.24475070291237624
518785,0.5454249423771563
518786,0.2973696585450902
518787,0.20770476111094793
518788,0.3122289062889857
518789,0.8381094368011851
518790,0.41448410688646675
518791,0.16830956465554858
518792,0.10776203679354306
518793,0.5329148103185997
518794,0.5154462886559112
518795,0.3755970845623608
518796,0.36302656144329704
518797,0.281029403133191
518798,0.06171418612183447
518799,0.18109597150986392
518800,0.5581647590441363
518801,0.38889087005385337
518802,0.31697584705343707
518803,0.7369589421363217
518804,0.2815022956068104
518805,0.32931761908745877
518806,0.32288892902373056
518807,0.26331443493105217
518808,0.03553768603909372
518809,0.6144694870083725
518810,0.33186143433082166
518811,0.3780976571589774
518812,0.3045898499042247
518813,0.38618773356718666
518814,0.5700563901018882
518815,0.2445993465014364
518816,0.4894247222383106
518817,0.5515734494118286
518818,0.4909990905124827
518819,0.19981212120518463
518820,0.30187069366933145
518821,0.31106700222174327
518822,0.419323113931077
518823,0.3308591122819026
518824,0.7809572854879613
518825,0.4016600593062383
518826,0.1805954728546369
518827,0.2998310424428145
518828,0.1870100451756807
518829,0.26533158873111057
518830,0.1832656262144943
518831,0.26852443739492426
518832,0.19312211742370797
518833,0.7142875490442663
518834,0.3678132714464205
518835,0.6302596925167101
518836,0.4139803065261139
518837,0.44557682166461443
518838,0.126357944919079
518839,0.46571760448068394
518840,0.3303477021679464
518841,0.4652456731971886
518842,0.3970063112500523
518843,0.8216175843473522
518844,0.30826045549072656
518845,0.2432658924719314
518846,0.35761502801108463
518847,0.28207326879378014
518848,0.3377148091495068
518849,0.18007956685292967
518850,0.4223294242447509
518851,0.5143266458064983
518852,0.34998038895749906
518853,0.3724078785827652
518854,0.2905982493673052
518855,0.4710921814364514
518856,0.11554791840594164
518857,0.6163104132094548
518858,0.28985546964406045
518859,0.3085016203787925
518860,0.36407125087933884
518861,0.4253521335739643
518862,0.3624397534660219
518863,0.26874526229868506
518864,0.3532171324704377
518865,0.45912265859491064
518866,0.17176433367801566
518867,0.32705002735701916
518868,0.49013093621829273
518869,0.2907075714367002
518870,0.4050180064732476
518871,0.20230440466522373
518872,0.5684140574165754
518873,0.40856635285275317
518874,0.45793578110848154
518875,0.552335631787777
518876,0.7304223795252388
518877,0.40511003833264114
518878,0.5011458284035326
518879,0.7242029192037724
518880,0.4999916595603739
518881,0.32982203112755576
518882,0.6378393170205493
518883,0.41394431018403594
518884,0.36001176005482416
518885,0.2268096918241205
518886,0.13227658736418144
518887,0.30954696967593065
518888,0.3326301974718338
518889,0.46905091322905257
518890,0.4082003277944668
518891,0.39473129066718476
518892,0.30819680963109536
518893,0.16912283627482047
518894,0.5736816997102328
518895,0.4772409951782651
518896,0.6579497189348102
518897,0.2479905929195883
518898,0.3625667650518029
518899,0.5221643724617149
518900,0.18377121309298255
518901,0.594705122060212
518902,0.35884057718528917
518903,0.5782099663311216
518904,0.3885157193292731
518905,0.27484081240661906
518906,0.6457098642256962
518907,0.2964600600751754
518908,0.4790326265022823
518909,0.3015898326749405
518910,0.4484390366950205
518911,0.4172154208580448
518912,0.5197662178892641
518913,0.46834551040189604
518914,0.265409929301098
518915,0.3664578018082196
518916,0.715518394538196
518917,0.36974608549901417
518918,0.3196788462273137
518919,0.08623899697625688
518920,0.14231307565926285
518921,0.22451326882782485
518922,0.11033309373707226
518923,0.5021255604103207
518924,0.2656530477232471
