id,accident_risk
518045,0.4990472240958937
518046,0.48858768042822265
518047,0.5001450106927335
518048,0.5003061096838547
518049,0.4965527371236438
518050,0.49971597403287893
518051,0.49661333390946627
518052,0.4997618670464126
518053,0.4999435662371954
518054,0.49823133471993797
518055,0.5006993251362835
518056,0.5009664540801732
518057,0.4608966439611366
518058,0.4968955703052075
518059,0.496951935622153
518060,0.4991519989116277
518061,0.4992673068557475
518062,0.5008770905392509
518063,0.49991358623334353
518064,0.48743720169069676
518065,0.501988647598165
518066,0.49522488024696715
518067,0.5014188166524824
518068,0.501186554064224
518069,0.4920554030171991
518070,0.4995850573905877
518071,0.5001741244576124
518072,0.4994805384320873
518073,0.499030764564416
518074,0.4991066123161997
518075,0.5002532218098641
518076,0.49458955037573266
518077,0.5040718128219522
518078,0.5113449964344469
518079,0.499735795491508
518080,0.49999344669921053
518081,0.49886517046178336
518082,0.4940071542895365
518083,0.49911250930206924
518084,0.500083273274558
518085,0.49252865685007174
518086,0.4952844020201197
518087,0.4978283212625602
518088,0.49870387450286324
518089,0.49942279598542627
518090,0.49993209663884974
518091,0.49982064997909215
518092,0.498891811842053
518093,0.4869970849725288
518094,0.49989417797327035
518095,0.4940573073723037
518096,0.499945754272625
518097,0.49703543767238434
518098,0.5001831006705763
518099,0.499796518283231
518100,0.5008837709950645
518101,0.5003451521061842
518102,0.5034770979558134
518103,0.476580169494663
518104,0.4996477867194592
518105,0.49795387074256714
518106,0.50038871464559
518107,0.5004806474021501
518108,0.5010261452794075
518109,0.49939190622738444
518110,0.5030408383803334
518111,0.47913158970587605
518112,0.49984538936632134
518113,0.500666801746775
518114,0.49952898362917575
518115,0.4988209719235678
518116,0.4996591992388878
518117,0.49943816253542894
518118,0.49956901377439517
518119,0.5006465487991096
518120,0.4413401208841284
518121,0.499484208324126
518122,0.49970524740221905
518123,0.49986146380433016
518124,0.4993838788739272
518125,0.4988211406234655
518126,0.498343320037011
518127,0.495215658936191
518128,0.4897983725687759
518129,0.49352432991976547
518130,0.49858187458100317
518131,0.501194218040176
518132,0.49772986483748366
518133,0.5000041866675105
518134,0.5007407628127508
518135,0.5043747219845384
518136,0.4995805980009694
518137,0.503472048590906
518138,0.5036105962427252
518139,0.4995858868275369
518140,0.49634980324414457
518141,0.49907666659354666
518142,0.5011838419740404
518143,0.5000463832023777
518144,0.4999724256481449
518145,0.49952401331705715
518146,0.4980819775382209
518147,0.5007500203009259
518148,0.4996589056789055
518149,0.5000782148795468
518150,0.49732154615314256
518151,0.4992163768495832
518152,0.47259482570245015
518153,0.4995255303724035
518154,0.5007866145774074
518155,0.5010317114443011
518156,0.49996671727219516
518157,0.5003805666993356
518158,0.5008494475185873
518159,0.4820108409982299
518160,0.5003334694291866
518161,0.5000082712173461
518162,0.49993128953448374
518163,0.49985006996565295
518164,0.4997678811294691
518165,0.4399816329720524
518166,0.4993254666523454
518167,0.49725980850252416
518168,0.5004909832647869
518169,0.5004280999739891
518170,0.49762943788592656
518171,0.5009670376714772
518172,0.47370538684674196
518173,0.5003132325495993
518174,0.5020383621293824
518175,0.49845960872927886
518176,0.4961993330578319
518177,0.49654015900427884
518178,0.499848452125295
518179,0.5000591296415244
518180,0.5083002379102333
518181,0.4994862436630897
518182,0.5000067048966885
518183,0.49627612329537996
518184,0.5002261141517335
518185,0.5000149507181983
518186,0.4993827914194581
518187,0.49969561275414043
518188,0.4998834830267089
518189,0.5005723680215224
518190,0.509548117632658
518191,0.5001456865923746
518192,0.5000611572521074
518193,0.49874007890918665
518194,0.5030126116152698
518195,0.49998691288914
518196,0.5028914278493221
518197,0.49608302543376237
518198,0.5016923001919472
518199,0.4986134804146609
518200,0.4857788301740603
518201,0.5002402256238034
518202,0.4920833538768618
518203,0.49974158177928296
518204,0.4787079618217249
518205,0.4942411155098373
518206,0.49691930121120753
518207,0.4998165711866958
518208,0.4987261587027084
518209,0.5001803967782611
518210,0.5000410974551297
518211,0.4988103569406912
518212,0.5008970562560217
518213,0.501418584678854
518214,0.49613536886005893
518215,0.49942521452052274
518216,0.4997260699527604
518217,0.4543688592620408
518218,0.49968685393141843
518219,0.4971513350311414
518220,0.4979053341320595
518221,0.48669074138576024
518222,0.49901143605374115
518223,0.4837453663606288
518224,0.5001397712869304
518225,0.5001967521735601
518226,0.4250343174148511
518227,0.4976817037456218
518228,0.4982293039859734
518229,0.49645009125353234
518230,0.501810164510241
518231,0.4650985401652433
518232,0.49967415540558957
518233,0.49951332925081066
518234,0.5004180471897245
518235,0.49880560824700754
518236,0.4831556834183744
518237,0.4984570145112825
518238,0.49947004526853567
518239,0.5090054145500347
518240,0.4974433893643929
518241,0.5002967918855805
518242,0.5022971130291872
518243,0.4970545323252707
518244,0.49986698420132913
518245,0.49972819977572996
518246,0.49248947214385913
518247,0.5017296384240831
518248,0.5001736418695802
518249,0.49344198606570766
518250,0.49923219417965853
518251,0.4998055415408953
518252,0.5090596632917295
518253,0.4879788157148549
518254,0.49938075465815823
518255,0.4978056257066972
518256,0.500843726928745
518257,0.5000155516970292
518258,0.5001076331990155
518259,0.4958441419370017
518260,0.4997243966204829
518261,0.5001727306927953
518262,0.49916806882773834
518263,0.4985912992274551
518264,0.49873037328890396
518265,0.49974953997135163
518266,0.5002323150209017
518267,0.4992882839102415
518268,0.49777279102100275
518269,0.4994646302631929
518270,0.4961787504981579
518271,0.5003535430771964
518272,0.49947753007922857
518273,0.4992375064135376
518274,0.5002590933697586
518275,0.4999412879475526
518276,0.49404800771279256
518277,0.4998279054675792
518278,0.49166513870528084
518279,0.4938394127213689
518280,0.49990825103861947
518281,0.49946866956785424
518282,0.5004366681022303
518283,0.493834091434122
518284,0.49926361264260644
518285,0.4974153661931319
518286,0.41861339841710404
518287,0.5017286287215443
518288,0.5092340011546916
518289,0.4988879598719733
518290,0.5000360569078358
518291,0.47702857026999623
518292,0.5036739582204706
518293,0.4910215113874391
518294,0.4937897600093363
518295,0.4986890387876257
518296,0.4995983876585961
518297,0.4992552362688014
518298,0.4996855700484345
518299,0.5087527760056795
518300,0.4956839128322648
518301,0.49584444112900117
518302,0.4997316562108058
518303,0.5001974847146443
518304,0.47152431959626556
518305,0.5005335166454314
518306,0.4970759257787353
518307,0.49994286181245534
518308,0.4665046491442203
518309,0.4997529130578042
518310,0.4995719527519627
518311,0.4989944750755155
518312,0.4982094187906812
518313,0.5004432571674114
518314,0.5018831160583845
518315,0.49772544774598215
518316,0.493515810589934
518317,0.499647489394467
518318,0.49965925740344186
518319,0.5003015821469683
518320,0.5003098074112621
518321,0.5010778997800998
518322,0.4944770753492811
518323,0.4995629316909037
518324,0.5103505009994833
518325,0.4991507569466319
518326,0.5005416649920735
518327,0.4994770428836346
518328,0.4884235206311097
518329,0.5297192790504864
518330,0.4945653858793184
518331,0.5002271788290619
518332,0.4999928563279765
518333,0.4950002565037199
518334,0.4973720544241931
518335,0.49987197012560836
518336,0.4997789423469606
518337,0.49551326378142957
518338,0.49871943502772376
518339,0.491709640698328
518340,0.5004473798615592
518341,0.4997683966064027
518342,0.4993720185416087
518343,0.5010972564731327
518344,0.5054481977247308
518345,0.4992127379690462
518346,0.500804127982685
518347,0.4969851833294775
518348,0.4980835837044157
518349,0.4958247809952273
518350,0.4996920529944584
518351,0.4998035188487598
518352,0.4996326969436236
518353,0.5001570823618343
518354,0.4987252751503673
518355,0.500076503608908
518356,0.49811255184239617
518357,0.4976594381808844
518358,0.4963171935723576
518359,0.49384495438063236
518360,0.5005164655361856
518361,0.5000614255070686
518362,0.5044380592760019
518363,0.4994318199924063
518364,0.500083569083895
518365,0.4993982569150695
518366,0.5014007879027297
518367,0.49914141288399705
518368,0.5003215694962335
518369,0.5003605671322772
518370,0.49834369198870576
518371,0.49396980800446216
518372,0.4980827980722583
518373,0.5070640053717284
518374,0.49927158532823857
518375,0.4994103429062026
518376,0.5042549803695426
518377,0.4973800776373375
518378,0.5018836494803927
518379,0.49944062297684827
518380,0.5000426119267942
518381,0.503266690112913
518382,0.5006493939416748
518383,0.5000235069819859
518384,0.500904162193685
518385,0.5001453118835175
518386,0.49585206159722955
518387,0.4467908558591977
518388,0.49930994311403243
518389,0.49914373220729213
518390,0.4988584374168089
518391,0.5005375697804774
518392,0.49923795244523456
518393,0.5056751160492103
518394,0.4347068377961884
518395,0.4989288273027944
518396,0.499712436856968
518397,0.5002334251446383
518398,0.49485839379808505
518399,0.4934956892438082
518400,0.504259532140451
518401,0.48019315080806724
518402,0.5008288873263773
518403,0.4991512689505304
518404,0.49876993038140405
518405,0.49987334527607474
518406,0.4995967121464866
518407,0.49905301047511075
518408,0.49163610562857735
518409,0.49849964644279793
518410,0.5000360815527018
518411,0.501679148958175
518412,0.49993003092493615
518413,0.49285369464560314
518414,0.5002208123930864
518415,0.48456019282342794
518416,0.4921198192314049
518417,0.514198310760685
518418,0.4987878303359786
518419,0.5016937706480373
518420,0.4989441274064577
518421,0.5087282231495067
518422,0.5017778579006542
518423,0.4985265170165477
518424,0.43665798997171706
518425,0.49823194079395206
518426,0.49680947594638736
518427,0.4998752806229251
518428,0.4653803565321445
518429,0.5021073201673869
518430,0.4994385411247515
518431,0.49713465760090875
518432,0.49859373395780765
518433,0.49510458662107054
518434,0.49639577758390224
518435,0.499947850559439
518436,0.5000773080927985
518437,0.5002729054178666
518438,0.5002763508888228
518439,0.4935048787521016
518440,0.5009607801059177
518441,0.5001077037879399
518442,0.4993325062479292
518443,0.49891603556726916
518444,0.5111441206401507
518445,0.4925234678836489
518446,0.5010960472656965
518447,0.5000999358275109
518448,0.49765297750344173
518449,0.5016330052656788
518450,0.4952853292816573
518451,0.4998485242809569
518452,0.5013354556645665
518453,0.4998323319639479
518454,0.5001837917736599
518455,0.5004971323439054
518456,0.4971294890267117
518457,0.49815617534091716
518458,0.5007132400402
518459,0.4251039526698473
518460,0.4978085513450451
518461,0.487938624073438
518462,0.4996970354281862
518463,0.4999243778501237
518464,0.4990965167284013
518465,0.5000343920345912
518466,0.4981289867843902
518467,0.5018602379059457
518468,0.5107706057933561
518469,0.4996520203607422
518470,0.511792777434606
518471,0.5006496334087207
518472,0.4960552061657171
518473,0.4925201261936341
518474,0.49898622460041836
518475,0.4702916984757498
518476,0.49422965576915645
518477,0.49976960194110864
518478,0.49885387309108464
518479,0.49125991753400466
518480,0.49978046056628234
518481,0.5001619939681674
518482,0.4998212280103257
518483,0.5001378755143712
518484,0.4989216720445594
518485,0.5052786557544867
518486,0.49982931928975266
518487,0.49954656631605976
518488,0.4862150592606518
518489,0.5035024563502877
518490,0.5018568560234069
518491,0.4997766794881649
518492,0.49999407861167966
518493,0.5038119887729015
518494,0.46589922638840964
518495,0.5104425959912554
518496,0.5061940859919754
518497,0.500152137696743
518498,0.5042033830925077
518499,0.4817742509311027
518500,0.4970968089687542
518501,0.4994927652052471
518502,0.4710104040915375
518503,0.4999347703627178
518504,0.5002112056868417
518505,0.49175108332022
518506,0.5003270551306898
518507,0.49986494588000424
518508,0.4980456046502495
518509,0.4939981596050783
518510,0.4845468387923929
518511,0.4991565331305775
518512,0.4721552712652648
518513,0.5012099515376595
518514,0.4979130399152544
518515,0.5067257873298997
518516,0.475696339181808
518517,0.5007282214675636
518518,0.4995864860670982
518519,0.4995478723705513
518520,0.49971439489296504
518521,0.5012889314630833
518522,0.4894641139783501
518523,0.5001797676171575
518524,0.4948984217827973
518525,0.49418414895685125
518526,0.5005703788229398
518527,0.49965815373859
518528,0.5000420887555395
518529,0.5063323920649767
518530,0.4982356187360628
518531,0.5000906671059346
518532,0.49658111383963227
518533,0.4788573851713113
518534,0.4999962236455509
518535,0.49787616279802505
518536,0.4998284552693368
518537,0.49936980491100896
518538,0.4999780347560133
518539,0.5004780520371026
518540,0.4990266529215235
518541,0.4997506238733018
518542,0.4330125812803852
518543,0.4930200553862717
518544,0.44452326832474065
518545,0.501866658177683
518546,0.4996103258984495
518547,0.45997076243909424
518548,0.49929972699714
518549,0.49385386383617946
518550,0.4612278186772704
518551,0.5004392660178927
518552,0.49995212424440055
518553,0.5001135304195009
518554,0.49900690728638863
518555,0.4992657854386707
518556,0.5007986611638869
518557,0.5054591058220363
518558,0.4994678732241903
518559,0.5070332280876512
518560,0.4960743826647671
518561,0.47131736194143625
518562,0.49527357856143267
518563,0.5004700762799809
518564,0.49645690310535845
518565,0.4970501999479993
518566,0.5009558492600918
518567,0.5002521173589346
518568,0.4991541303145035
518569,0.4989228583233676
518570,0.5002152371406556
518571,0.4938379665370049
518572,0.49948941232476946
518573,0.5003756838015196
518574,0.5003034564597265
518575,0.49655030178886944
518576,0.4998699516654015
518577,0.49873050222226567
518578,0.4992203758785266
518579,0.4992696500676388
518580,0.5004946781567167
518581,0.5003286955867499
518582,0.4727445031688905
518583,0.49945387900690874
518584,0.5033906504438198
518585,0.49937724446362614
518586,0.49890571076495493
518587,0.5095523282750638
518588,0.5012397938881601
518589,0.4948276535600728
518590,0.5085579174665205
518591,0.5002530829821313
518592,0.501108831311975
518593,0.4996572436094284
518594,0.501322360332523
518595,0.4999644833292286
518596,0.5001759688939367
518597,0.5007467465972115
518598,0.5000493655715671
518599,0.49426477836834304
518600,0.4991205127664974
518601,0.5005627611875608
518602,0.498352257677487
518603,0.5015631910988262
518604,0.4719675012770731
518605,0.49975725590331216
518606,0.4949433441058172
518607,0.500076866382999
518608,0.5008698839979444
518609,0.492653541854047
518610,0.4982009889534151
518611,0.49897174162076946
518612,0.500093061636601
518613,0.4871125856159645
518614,0.49937288708809235
518615,0.49903032605998493
518616,0.5106573761269187
518617,0.48870272536268333
518618,0.4949058328465236
518619,0.4999369897307444
518620,0.41938847593039014
518621,0.49978551285181727
518622,0.5044958262397139
518623,0.4996670523566038
518624,0.4982099828685642
518625,0.49108789059440366
518626,0.4984645185301028
518627,0.46925046200272924
518628,0.4999023450613301
518629,0.4993647634983065
518630,0.5017361919179656
518631,0.47435406455339707
518632,0.4999313126902991
518633,0.48758335484572896
518634,0.49873938715329225
518635,0.4507539199354643
518636,0.510626320520657
518637,0.4991124814136466
518638,0.4832202756992925
518639,0.49978724379345246
518640,0.5005565644417489
518641,0.46994505335859
518642,0.4924386040694799
518643,0.4991285394090863
518644,0.4981798940385974
518645,0.49224399680056363
518646,0.5010442625290078
518647,0.4604061711565938
518648,0.5039033797232406
518649,0.49972054352930617
518650,0.5007535708461488
518651,0.5015586981100838
518652,0.49943136468955496
518653,0.49794660574658245
518654,0.5006284083213126
518655,0.49907342557396234
518656,0.49980833859954565
518657,0.473549272597997
518658,0.49069042845490823
518659,0.5119008189317608
518660,0.4986090848277086
518661,0.5092020190052949
518662,0.4923255297804097
518663,0.5008604407485859
518664,0.5000570853267406
518665,0.4991981454065869
518666,0.48257083200476913
518667,0.49828856648715525
518668,0.5000104881439892
518669,0.4997872927870558
518670,0.5006159380759512
518671,0.49949659735230467
518672,0.5002920069439069
518673,0.5007978376661031
518674,0.46313383049879864
518675,0.5002203178065219
518676,0.5054460609183365
518677,0.48396156801806
518678,0.4916583849612958
518679,0.4964264177921784
518680,0.4987788219282906
518681,0.49969687047175004
518682,0.5040838522882122
518683,0.4997076310941178
518684,0.5003955304537501
518685,0.5017136040935863
518686,0.49994020373112247
518687,0.5007112912578242
518688,0.4191736011859748
518689,0.4961222313534367
518690,0.49339516448849924
518691,0.5007185125947
518692,0.4970553029516545
518693,0.49915423381754315
518694,0.49495162777650303
518695,0.4918532477129467
518696,0.4965559260670858
518697,0.4996041660604722
518698,0.4960850709947678
518699,0.4996705210357906
518700,0.49782079060068224
518701,0.5004786043507712
518702,0.4995430568797489
518703,0.5008973061163241
518704,0.5002788937773027
518705,0.5003114261967795
518706,0.49998721657480505
518707,0.49992388401742255
518708,0.5020322779196147
518709,0.47551920019187066
518710,0.49968866608079
518711,0.49986863121816094
518712,0.4737099764043896
518713,0.4973562671195305
518714,0.49767541648315883
518715,0.5012223642553598
518716,0.4945966147063947
518717,0.42068052621965485
518718,0.5016793048272591
518719,0.4996817856856804
518720,0.5005591237885642
518721,0.49812268909383434
518722,0.49925768512487423
518723,0.49591440612234855
518724,0.5002515531224865
518725,0.47293060130099346
518726,0.49887979481854006
518727,0.5002514839109486
518728,0.49802677769320364
518729,0.49907326591866374
518730,0.49997466659546075
518731,0.49970836554254794
518732,0.49918239028964706
518733,0.4180532343398084
518734,0.49934915963241044
518735,0.49946613099692133
518736,0.5009568746489157
518737,0.4993865774103574
518738,0.5069493392749875
518739,0.49967848678997595
518740,0.498816648738704
518741,0.49906091424396304
518742,0.48705538563259454
518743,0.49953943978037185
518744,0.5028632773621239
518745,0.4997598459976061
518746,0.4995925979592971
518747,0.49528556860501893
518748,0.49952834188512396
518749,0.49975132209915873
518750,0.5007285391224996
518751,0.5097357871142079
518752,0.47195543705088266
518753,0.4998342652246355
518754,0.4990777648346019
518755,0.4717519936258404
518756,0.4976076280900422
518757,0.49643162050901424
518758,0.5001027350957904
518759,0.4992436177149911
518760,0.48209118917078686
518761,0.5004325876520223
518762,0.49974184945651456
518763,0.4217376995370583
518764,0.4978248216963707
518765,0.4985015247559451
518766,0.5009337157734802
518767,0.4996392866543541
518768,0.5114255435969116
518769,0.49963421922199325
518770,0.49955443055502013
518771,0.4990114670614544
518772,0.4913266212830051
518773,0.49778939091457275
518774,0.43125901563410524
518775,0.49902365094423295
518776,0.4992155397853683
518777,0.5006955587480748
518778,0.49922975142350484
518779,0.4971650775162145
518780,0.46990489971907956
518781,0.49998327951086696
518782,0.49310092875853695
518783,0.49704066990832513
518784,0.5062658349641358
518785,0.5004358756797653
518786,0.4977197088273556
518787,0.4964311103391427
518788,0.49895525825190956
518789,0.5560138853104013
518790,0.5003679480212075
518791,0.49450685411814904
518792,0.46895719731144964
518793,0.4995202964714597
518794,0.4993111548530205
518795,0.5003871895415444
518796,0.49985115279470393
518797,0.4970869085917844
518798,0.42672551468705733
518799,0.4990384892529107
518800,0.5002364124144827
518801,0.5001907134481839
518802,0.49889647258894226
518803,0.5131610187000665
518804,0.49879698035111736
518805,0.5001061613219308
518806,0.5016757998476375
518807,0.4945751366124064
518808,0.41006139317241247
518809,0.49935854423046094
518810,0.5017011807826253
518811,0.5002721354280265
518812,0.4983998458641369
518813,0.4995146000129834
518814,0.5003345878975731
518815,0.5027117506559835
518816,0.4997066686652333
518817,0.5005615367208208
518818,0.49978142689274885
518819,0.5026388899238445
518820,0.49901850729496516
518821,0.500234944940479
518822,0.500361598547016
518823,0.5000892591476622
518824,0.5069019492850674
518825,0.5000606144581522
518826,0.49917971533271643
518827,0.49974119201975514
518828,0.499770956392374
518829,0.49682166844376546
518830,0.499201546273643
518831,0.4938291761796655
518832,0.4990967213370332
518833,0.5088865036409561
518834,0.49973177381924305
518835,0.5013659034797123
518836,0.5003374559879303
518837,0.5001631884149144
518838,0.47185046049900936
518839,0.49954672712939135
518840,0.5000073261772066
518841,0.49960162832907273
518842,0.49973578165258675
518843,0.5200401583863687
518844,0.49936210566596595
518845,0.5091873520052056
518846,0.49914412208966263
518847,0.4999185190807403
518848,0.5012455308777976
518849,0.5030141583470311
518850,0.49964480228083474
518851,0.5001133537037032
518852,0.49939958424229997
518853,0.4995225859539852
518854,0.49739606735536035
518855,0.49941296388847484
518856,0.4621963698789734
518857,0.5003776151963637
518858,0.500400529070615
518859,0.4980831350475765
518860,0.49876271413053797
518861,0.5002267724531038
518862,0.5001612927913688
518863,0.49677030514974146
518864,0.4984949482083323
518865,0.4994405564793519
518866,0.4935747792932391
518867,0.4999882558087991
518868,0.5001072953524336
518869,0.49803427008584267
518870,0.49927338341304245
518871,0.4993418628704866
518872,0.5009293912223407
518873,0.5001029588494982
518874,0.49950626521451136
518875,0.4998168978776251
518876,0.5107710214561852
518877,0.4994191015618188
518878,0.49939844207306
518879,0.5131462535533367
518880,0.4987887015896184
518881,0.49881990374837687
518882,0.49800126530441746
518883,0.5001986466561044
518884,0.5000167982578305
518885,0.49799301493923087
518886,0.4748091453316995
518887,0.49909583277395597
518888,0.49942269584113586
518889,0.4993276992993696
518890,0.49929006526299896
518891,0.4992231164148876
518892,0.5000220945197972
518893,0.4966865482157966
518894,0.5001279715044157
518895,0.49994701167728206
518896,0.49901046592814774
518897,0.5047111209261419
518898,0.5002902155092805
518899,0.4993657564882722
518900,0.501138902976585
518901,0.4996752750873565
518902,0.49969354544367317
518903,0.5003728668519429
518904,0.49952021171365457
518905,0.4964052926432174
518906,0.49907240254530943
518907,0.4945030573672853
518908,0.4990122901861156
518909,0.49622661025046744
518910,0.4989946094070162
518911,0.4999886464135988
518912,0.4996658796710627
518913,0.5008487081698009
518914,0.4932278181467211
518915,0.49965374301162646
518916,0.5085313961972828
518917,0.49959575462341316
518918,0.5005218788577402
518919,0.46117907059279345
518920,0.4822514660605879
518921,0.5015395326917375
518922,0.4758021636556899
518923,0.5000418194149222
518924,0.49518098137935207
518925,0.48305552206516333
