id,accident_risk
517997,0.48813491393352804
517998,0.248788609065476
517999,0.3096996187760725
518000,0.49386057476577133
518001,0.366316292379551
518002,0.36888027322934464
518003,0.5322154789814879
518004,0.47261843166853307
518005,0.28767370255010527
518006,0.36096461377801176
518007,0.44512904508090617
518008,0.16469743933079395
518009,0.48587981988525064
518010,0.6770034582029699
518011,0.46278726040456314
518012,0.2161583102864282
518013,0.41847042204777496
518014,0.3621608468304992
518015,0.04857655037138321
518016,0.1886437026359558
518017,0.3632925504167269
518018,0.46708860732442214
518019,0.36600794678031384
518020,0.6335195025783139
518021,0.1478772664114717
518022,0.39096407775927144
518023,0.39465661924996964
518024,0.13003778626655385
518025,0.11387355299191351
518026,0.19091385081445394
518027,0.536257460977019
518028,0.34119367284293584
518029,0.2547720794278933
518030,0.6949586067202551
518031,0.7124540944416142
518032,0.2422483581799301
518033,0.35310882097970453
518034,0.29528562397276775
518035,0.3002507527592722
518036,0.5008725893285366
518037,0.12799855092792878
518038,0.14319814362812147
518039,0.28839627433108095
518040,0.4182954103120341
518041,0.3883201772663455
518042,0.26139081337616776
518043,0.32801349025338733
518044,0.41522629943651
518045,0.34172638103506225
518046,0.13716924665679106
518047,0.3592218678979959
518048,0.3694105766531577
518049,0.23125274358595244
518050,0.41217569019505806
518051,0.12531858063131956
518052,0.3526184494933674
518053,0.33067366201303705
518054,0.2641684904105024
518055,0.2996319164855432
518056,0.41719236586757197
518057,0.11210263437469457
518058,0.2945733369925167
518059,0.2844586689661851
518060,0.3291767032224007
518061,0.3368227649449883
518062,0.6383013722991203
518063,0.43155578006103174
518064,0.14110541776155067
518065,0.3194197528871896
518066,0.19477895405413376
518067,0.31116887104395474
518068,0.6918806944896584
518069,0.15094347696247365
518070,0.5077909973942669
518071,0.1746673502369857
518072,0.5449772428106172
518073,0.30970932353330094
518074,0.40703020844919247
518075,0.5485593664904733
518076,0.16980390107243573
518077,0.21710328040898713
518078,0.2602039169219501
518079,0.514440342691624
518080,0.3776834742814597
518081,0.6421342003282015
518082,0.2656618280809288
518083,0.3103185394043148
518084,0.3550490984734679
518085,0.1633446739981922
518086,0.28272787822236756
518087,0.2966244552286369
518088,0.3763275235432995
518089,0.4076015389124902
518090,0.4864734890624519
518091,0.3071939968584679
518092,0.31663323191844955
518093,0.1474700144487445
518094,0.49174408955121884
518095,0.16356268720113432
518096,0.32640805612654733
518097,0.2746991913411868
518098,0.5482765795427427
518099,0.4468667574460594
518100,0.30898747149913786
518101,0.31232940920881663
518102,0.23188700857853356
518103,0.172836140625933
518104,0.35588919448132034
518105,0.27857419155507007
518106,0.46960115987556195
518107,0.5647605974616436
518108,0.6140090957470703
518109,0.32581742654616674
518110,0.23209301248669237
518111,0.10909714240875128
518112,0.3284153008962149
518113,0.19768786246430683
518114,0.49089802695677043
518115,0.2935666063991971
518116,0.4778935369261382
518117,0.5548679658402005
518118,0.3905753669977545
518119,0.3633438406545049
518120,0.08074908212958301
518121,0.4749396527029437
518122,0.33866590561629484
518123,0.49614394729171823
518124,0.5545675067694874
518125,0.14538912701554133
518126,0.1911265833173144
518127,0.15341532695007742
518128,0.14294528844950083
518129,0.2709070987629808
518130,0.29215311080304307
518131,0.33220154345655256
518132,0.22611010116178418
518133,0.31354613751913646
518134,0.4239110338333567
518135,0.17881233363748222
518136,0.46816360618009195
518137,0.23478288904561373
518138,0.2206763351413517
518139,0.5858635800852817
518140,0.29507563130954323
518141,0.6307380413815105
518142,0.21766210406862718
518143,0.21143316541249324
518144,0.37056633704384645
518145,0.47868392861129117
518146,0.3043131506801117
518147,0.31210689513387324
518148,0.2981427986362406
518149,0.5519538568964114
518150,0.28352320480172744
518151,0.3844574426183689
518152,0.11933479835297632
518153,0.3529529917070882
518154,0.22428573918035374
518155,0.3129367183519907
518156,0.22726743103984523
518157,0.32890303466895654
518158,0.4413972777057002
518159,0.14057411775510104
518160,0.4676074598280672
518161,0.5449277474465243
518162,0.5105895487725362
518163,0.3315815464968085
518164,0.4526135124168532
518165,0.0763001169282582
518166,0.2980145102374382
518167,0.22376277973280673
518168,0.41385104080780954
518169,0.3006760065989396
518170,0.29144031518567987
518171,0.20465870025515284
518172,0.11911285223641127
518173,0.43815513056183875
518174,0.32530911472238155
518175,0.28807667097911716
518176,0.2627660653530404
518177,0.29153008333406355
518178,0.3293719755046745
518179,0.501720556222186
518180,0.24862459378740107
518181,0.4724407283295564
518182,0.444244758097503
518183,0.24718613436909487
518184,0.48779273060830963
518185,0.4731262820182047
518186,0.29633330993239715
518187,0.6112218027034757
518188,0.4086147660844789
518189,0.4263695327829274
518190,0.23830664819446123
518191,0.46376271628839916
518192,0.6104198692217503
518193,0.3627401669973712
518194,0.7119781735289321
518195,0.3880446078123135
518196,0.22126496621150535
518197,0.1877003465142118
518198,0.62867920514665
518199,0.6472426100305282
518200,0.14686489267852718
518201,0.31559859517499195
518202,0.17331097010916904
518203,0.6636019327343555
518204,0.14288734002456563
518205,0.19261713150642398
518206,0.1884263470935923
518207,0.49876036711368277
518208,0.3129067292102612
518209,0.34399217220713996
518210,0.3286331609446427
518211,0.3238658391260546
518212,0.45219110827246856
518213,0.4536443785446373
518214,0.2777034544765966
518215,0.3784206997244116
518216,0.5815785618287168
518217,0.08908928649362008
518218,0.4759254309237978
518219,0.18089429837892676
518220,0.3594984596231633
518221,0.1843410174382037
518222,0.36088453207799465
518223,0.12744679367373477
518224,0.5484288635312303
518225,0.5919496980758776
518226,0.0494232502411148
518227,0.27718306422896993
518228,0.274706667826005
518229,0.20929446909489124
518230,0.23276999325422995
518231,0.10996856065133175
518232,0.38661278876035476
518233,0.3107397154366108
518234,0.33826137734334993
518235,0.3874927026992142
518236,0.1283120458555593
518237,0.30015469741950035
518238,0.41474356760886116
518239,0.23142707220979541
518240,0.6609630806229149
518241,0.5524714214843938
518242,0.20767238040563746
518243,0.2755568638543078
518244,0.5625512214850152
518245,0.4729414848678305
518246,0.25342430003843497
518247,0.22653318973503334
518248,0.3039314044438111
518249,0.2653673544896191
518250,0.19321740255750297
518251,0.3905759177017277
518252,0.2352646499231681
518253,0.15168288449357117
518254,0.3703078113257956
518255,0.2846284524039833
518256,0.549775902574527
518257,0.2123769870868437
518258,0.3358503511989963
518259,0.16165475980406974
518260,0.3339356519789708
518261,0.4224582824582597
518262,0.31420754409395496
518263,0.3149458896825771
518264,0.37362979539479946
518265,0.3877605680666208
518266,0.6036813327261669
518267,0.3239542344256224
518268,0.29435702866647045
518269,0.3641701181924083
518270,0.29493845247231615
518271,0.45307211972417943
518272,0.4114659815190254
518273,0.30831839606969147
518274,0.3603989904515065
518275,0.5175460274387778
518276,0.26722606051859504
518277,0.3715905566067426
518278,0.2247384494106639
518279,0.26437708829948114
518280,0.4695438226614664
518281,0.3312846976231747
518282,0.5545051548441107
518283,0.2623734019636918
518284,0.30282480669328204
518285,0.273182025403847
518286,0.052874922428712626
518287,0.32352263957007626
518288,0.23882535090595308
518289,0.47302081576210225
518290,0.30624688006275413
518291,0.12832225850433987
518292,0.19164875428787093
518293,0.12258790149908358
518294,0.2610825206796326
518295,0.3571540480233699
518296,0.5603724419869386
518297,0.3122893061449473
518298,0.4986831133175431
518299,0.23146749489962393
518300,0.25374810693434646
518301,0.20418935445965788
518302,0.3206112348235509
518303,0.42358871596720155
518304,0.12785326422015975
518305,0.4073286960954303
518306,0.28385287568693024
518307,0.569092127259813
518308,0.1119862390192119
518309,0.3863896154583312
518310,0.31568802237736654
518311,0.30675754116813175
518312,0.3277821028845841
518313,0.1828667311951535
518314,0.32781578131928013
518315,0.22396816639129272
518316,0.2630849093293912
518317,0.3715113737725555
518318,0.49153825911641796
518319,0.4839643971716982
518320,0.44478354726419694
518321,0.29724600110145893
518322,0.16387177339698628
518323,0.36116079092855696
518324,0.2456264772759764
518325,0.5356342454664113
518326,0.3310930949381346
518327,0.5270034914373452
518328,0.1272791249043282
518329,0.5920562283691373
518330,0.16358935740008476
518331,0.3497095411689439
518332,0.47779539824874245
518333,0.24498370453522084
518334,0.21049962938547537
518335,0.3577584158896985
518336,0.3120240116397285
518337,0.1669087428785101
518338,0.34280686319810083
518339,0.22239720694711912
518340,0.5682528491231196
518341,0.5009565114551303
518342,0.3650837100614372
518343,0.4144319352583913
518344,0.21273707056056768
518345,0.35126285312200745
518346,0.3714673419248748
518347,0.29683683134198774
518348,0.29447156289600035
518349,0.308434002801612
518350,0.36714924039982255
518351,0.4333824369526448
518352,0.46902142521607826
518353,0.44764128512619517
518354,0.3579137049961472
518355,0.5914275056554387
518356,0.6412026035503212
518357,0.29220998029490564
518358,0.18338530317203325
518359,0.2690158852381296
518360,0.5653370824210707
518361,0.3967171137236428
518362,0.23977494818713355
518363,0.37578493865265855
518364,0.38987416332920566
518365,0.32342087793420626
518366,0.45619600008751676
518367,0.4688178993247702
518368,0.5066228943590164
518369,0.5034396972357282
518370,0.2900395580945827
518371,0.28420581123277616
518372,0.6385141703012259
518373,0.21135411926800085
518374,0.38369423621249266
518375,0.5597431158884819
518376,0.24570368154863542
518377,0.29236197851706824
518378,0.22364294786908073
518379,0.39435638055838235
518380,0.4335575964110183
518381,0.22456060028327804
518382,0.5803818607174046
518383,0.5561489050448636
518384,0.20847176684693453
518385,0.3793867271716982
518386,0.277138923994274
518387,0.08974060469709078
518388,0.35306550250990565
518389,0.35370310466625066
518390,0.4627832880936795
518391,0.3049663165929855
518392,0.36993903452932597
518393,0.18811956791592688
518394,0.0739220673129969
518395,0.634894059914411
518396,0.5134257412654932
518397,0.5292076859947027
518398,0.16839654386842162
518399,0.2774482744414277
518400,0.25223770881051316
518401,0.1337611860914535
518402,0.3695430809480711
518403,0.3655126230125866
518404,0.3033352727791036
518405,0.4971787304014131
518406,0.3855330482504624
518407,0.31515243965726847
518408,0.15267472256267364
518409,0.30629177488582393
518410,0.3462760613066673
518411,0.6663120561876401
518412,0.3559955940412208
518413,0.17438994605147445
518414,0.46505789587563273
518415,0.17126513540589633
518416,0.1626290647162922
518417,0.7356989594382534
518418,0.32581292994237726
518419,0.3299662240747349
518420,0.3255049477681577
518421,0.2333543624700349
518422,0.31986734934519
518423,0.34055037301086566
518424,0.07217437679772146
518425,0.2980645438763795
518426,0.2983675072687788
518427,0.4736695131305809
518428,0.10031104261624345
518429,0.22516283181022811
518430,0.3134185839918587
518431,0.29346428757058723
518432,0.6372737726462088
518433,0.25011914926141277
518434,0.30334708885875994
518435,0.3875086902195367
518436,0.561419880893126
518437,0.34744785790581834
518438,0.4827109196371677
518439,0.1620590822793167
518440,0.2258012546251567
518441,0.3956184294417823
518442,0.3825047225110986
518443,0.31901893546414467
518444,0.7283365141873193
518445,0.17570459482227596
518446,0.30795352062634856
518447,0.48099012805643065
518448,0.28488588767878975
518449,0.44358176776737646
518450,0.18850668070178123
518451,0.4336429764872995
518452,0.5986138255962485
518453,0.5353734075679601
518454,0.43129563560907
518455,0.5664325223870652
518456,0.29561599632503677
518457,0.6459618083485262
518458,0.554305015166632
518459,0.04708971178190063
518460,0.6572269138385984
518461,0.13268219218659505
518462,0.18148801842377493
518463,0.38801700569943703
518464,0.5948558124059512
518465,0.3176436500420483
518466,0.36691779274603686
518467,0.3272506169708635
518468,0.7139650055729384
518469,0.4032100877446604
518470,0.23463593884288247
518471,0.3053821691632316
518472,0.2981536167695732
518473,0.1693033903352743
518474,0.3250288944925611
518475,0.11137863818335195
518476,0.27582974812989586
518477,0.42964947859120284
518478,0.3962719021143324
518479,0.17365071039763177
518480,0.4395259458137694
518481,0.49473554101647227
518482,0.3400845026277822
518483,0.4781166663714046
518484,0.30840663845187993
518485,0.19415044420305372
518486,0.40624025720471596
518487,0.535471015704026
518488,0.14574529473626283
518489,0.21969841589660258
518490,0.22777767360176035
518491,0.5125913480572408
518492,0.2915622585846333
518493,0.2372867692306448
518494,0.10891218469071492
518495,0.23236947953207998
518496,0.2101897482281929
518497,0.41381831560633875
518498,0.2398300506201248
518499,0.11373404453211135
518500,0.28231572659983073
518501,0.5426798082440695
518502,0.13319209885692437
518503,0.43236290284016116
518504,0.4742591955531992
518505,0.14333820270205758
518506,0.3589558816174193
518507,0.526412956045887
518508,0.28396188019898877
518509,0.26303681011924973
518510,0.1312551081208597
518511,0.5372985379347133
518512,0.12754556496234373
518513,0.328485709132751
518514,0.28955915147292965
518515,0.21221760334250112
518516,0.1329145696288422
518517,0.36986049406130717
518518,0.33522110048165144
518519,0.15513497150887273
518520,0.583534260216705
518521,0.20547932372401548
518522,0.14523333716508297
518523,0.5654916955021763
518524,0.20594118171952885
518525,0.2647441379011543
518526,0.42031965197671695
518527,0.34960313345987626
518528,0.5295030862793818
518529,0.23999392751913093
518530,0.3576173804275299
518531,0.1939905720752149
518532,0.28139495997624075
518533,0.16651529381402463
518534,0.5599782130708895
518535,0.29435152219875077
518536,0.3847286608464223
518537,0.3080192018590689
518538,0.44504406880175057
518539,0.6018094182529844
518540,0.4468912270028828
518541,0.49054946519409137
518542,0.06976378502198285
518543,0.2508557044274551
518544,0.07752677847752928
518545,0.3244022279977163
518546,0.3573965529274227
518547,0.09876113612720423
518548,0.36809124060126425
518549,0.2233935292302881
518550,0.09067810739403306
518551,0.31405762614141813
518552,0.523814737743445
518553,0.49903244525822105
518554,0.4687771559329102
518555,0.6341197362863493
518556,0.35259511302417784
518557,0.23955877318371918
518558,0.4130609730088636
518559,0.21299544492843198
518560,0.2802117155683526
518561,0.12579671282109509
518562,0.2512317678998872
518563,0.547651401161148
518564,0.293015819960433
518565,0.29383662128566584
518566,0.4438834706473726
518567,0.3040021067067286
518568,0.23914183737010294
518569,0.63195593513388
518570,0.39165870886882637
518571,0.1684962248611545
518572,0.3787437900024635
518573,0.3416101569205381
518574,0.6362050801101576
518575,0.3172589883120147
518576,0.4118538541019731
518577,0.3383069446875665
518578,0.3375742197335549
518579,0.3671924152507884
518580,0.41456492102147474
518581,0.37114682371485813
518582,0.1258501609895136
518583,0.20636476440420076
518584,0.2463762634492078
518585,0.21032783029287916
518586,0.6679252153904245
518587,0.24761124232820086
518588,0.6286287093881855
518589,0.26768665138994624
518590,0.7064971034854183
518591,0.6018194881227178
518592,0.5629662071105378
518593,0.43202080371859675
518594,0.5018095971857444
518595,0.3621299871752523
518596,0.3777077588658987
518597,0.21625801544023296
518598,0.5568166668101144
518599,0.16500676870182515
518600,0.5375235513052865
518601,0.3444957170962212
518602,0.378737899579891
518603,0.4023754195239795
518604,0.12751634172892806
518605,0.419253247824622
518606,0.2916259339193769
518607,0.49136272961786165
518608,0.22714886039102306
518609,0.16407570304933117
518610,0.2974191762932472
518611,0.28647038041616624
518612,0.5416568887715055
518613,0.13905868399863827
518614,0.20120367968649974
518615,0.31515431326110277
518616,0.70755536722351
518617,0.24715503514596535
518618,0.16561808008736423
518619,0.3068620917604232
518620,0.05410648310199581
518621,0.4919948513781008
518622,0.2544853799815829
518623,0.2976788766831804
518624,0.300660295987254
518625,0.1830991955211523
518626,0.32469432392801656
518627,0.13030005070675682
518628,0.3292779233536087
518629,0.364345810047028
518630,0.6757717609583562
518631,0.10616832686368244
518632,0.31754493612595525
518633,0.12809180037391743
518634,0.6823894954066295
518635,0.09217447740738907
518636,0.25417924019128085
518637,0.3083866261155919
518638,0.1412753905458854
518639,0.5013690552065531
518640,0.5547171957343457
518641,0.10950476524669214
518642,0.1721874563532106
518643,0.34646204312137174
518644,0.6406497314319461
518645,0.2502731713638328
518646,0.19974945541953162
518647,0.08698477995160893
518648,0.2383352902253218
518649,0.43808830421851513
518650,0.4518369793500702
518651,0.31769807665980226
518652,0.35460671684299183
518653,0.18009939007108336
518654,0.410636582192365
518655,0.3667639246925133
518656,0.40352386431964293
518657,0.13154210836092803
518658,0.14569716937360028
518659,0.7307913247932466
518660,0.3176983272565688
518661,0.2464002496809234
518662,0.17158776646812943
518663,0.3024250659111116
518664,0.3745522681421423
518665,0.3711014567582294
518666,0.1409524669009436
518667,0.6451760080122562
518668,0.38992947328264765
518669,0.32393257369926043
518670,0.4433591961142872
518671,0.49696177167038014
518672,0.6075024868918433
518673,0.3588586222355896
518674,0.10211918239516163
518675,0.3373343303966539
518676,0.27443582465295024
518677,0.12958932863177897
518678,0.22018044516933347
518679,0.31068975165592355
518680,0.357908403206542
518681,0.4730826517281907
518682,0.23954123781371459
518683,0.36736679165389674
518684,0.5773278155302078
518685,0.32173361916732973
518686,0.22154411230452242
518687,0.46096234715937157
518688,0.049905433089604684
518689,0.2646658227969954
518690,0.26116708908001557
518691,0.41050197444964326
518692,0.20129123239689553
518693,0.47623528273539184
518694,0.17897202387374367
518695,0.17391501010947324
518696,0.16031574548151623
518697,0.28604256681250995
518698,0.2754715031391949
518699,0.5234251512604964
518700,0.277344701206527
518701,0.41321789552057087
518702,0.3640193439504741
518703,0.18353867326391116
518704,0.3667991320226377
518705,0.5416605517376011
518706,0.45028866873312784
518707,0.3437528791884694
518708,0.226771891303028
518709,0.1252521158096968
518710,0.48478985417635917
518711,0.39026293421075836
518712,0.12438945511766465
518713,0.1891234084637808
518714,0.2970262619593644
518715,0.6056403169210153
518716,0.2759468152981198
518717,0.05351125710748789
518718,0.22060137030113175
518719,0.3344453027494404
518720,0.33288885941611457
518721,0.6422109229398371
518722,0.36535667382824877
518723,0.2501848880661183
518724,0.445629469244002
518725,0.12833455755992748
518726,0.3168199271980179
518727,0.21036114015744115
518728,0.35418807793124935
518729,0.36739164267576163
518730,0.33432119808597294
518731,0.5340365305101873
518732,0.5283139452881694
518733,0.05587690052734838
518734,0.6161163789963043
518735,0.5044729596390313
518736,0.18009764051921412
518737,0.5912180742193194
518738,0.24143589840306454
518739,0.39499074494647873
518740,0.6489783972438534
518741,0.6434622952747461
518742,0.1467237197457779
518743,0.3825948566474201
518744,0.22043558249218287
518745,0.5626119760521265
518746,0.4651275795792234
518747,0.24564863608567636
518748,0.4351099721991858
518749,0.33411803532111517
518750,0.22548672386371385
518751,0.2453551959437024
518752,0.1235837023316459
518753,0.4715424785915838
518754,0.6516526446851125
518755,0.1219719179604655
518756,0.32352261344511246
518757,0.18790673572659156
518758,0.5015682517798907
518759,0.31030309704541414
518760,0.1468960074190482
518761,0.31128846795985665
518762,0.3967338932734444
518763,0.047225131133042525
518764,0.29915192794859635
518765,0.30339264366901375
518766,0.4500456122159785
518767,0.33357391631136424
518768,0.26037578583786636
518769,0.3122096623610292
518770,0.48935209551398473
518771,0.18554038776580423
518772,0.15287427919487973
518773,0.29734554881729686
518774,0.06812329124883396
518775,0.37304731413200937
518776,0.5305019458189734
518777,0.5514444937583016
518778,0.3096837878354817
518779,0.2874110568110119
518780,0.1105302253702708
518781,0.4960136930212563
518782,0.2651302842065319
518783,0.283843478964247
518784,0.2426401138004396
518785,0.5503961671864768
518786,0.29781361116280497
518787,0.20761043637605275
518788,0.312673722988398
518789,0.8448083485116616
518790,0.41296365889227105
518791,0.1688244911969974
518792,0.10951853007281404
518793,0.5394748093937589
518794,0.5124633497117772
518795,0.3789236883989906
518796,0.36853263862602925
518797,0.28160974214171486
518798,0.06307924760868115
518799,0.18163578851394538
518800,0.5624992828886977
518801,0.3866112387678376
518802,0.3141522768211517
518803,0.7353590275960498
518804,0.28202109131145003
518805,0.32849455782859666
518806,0.3240879673005106
518807,0.26502144281979834
518808,0.03455556688396374
518809,0.6146737484705225
518810,0.32997634482196586
518811,0.3766195710388022
518812,0.30305567661936617
518813,0.38686671981285037
518814,0.571472421573517
518815,0.24211635717193536
518816,0.4746848246746876
518817,0.5512466283921408
518818,0.4909878954333645
518819,0.20117701338151625
518820,0.3022314559182078
518821,0.3103142688336732
518822,0.42062607487961157
518823,0.3309780036120151
518824,0.7759961961966286
518825,0.4003681688913906
518826,0.18040946257198573
518827,0.2980104711510575
518828,0.18605413973966112
518829,0.2673732083839096
518830,0.18252679430468274
518831,0.2689574339783556
518832,0.19184553659181278
518833,0.7172405783320285
518834,0.3686478104104286
518835,0.6265836978328204
518836,0.41267199506676594
518837,0.4509982922729066
518838,0.1255192016095594
518839,0.46620221529002226
518840,0.33162064985246975
518841,0.4646034889427688
518842,0.39896234881100723
518843,0.8046026713430497
518844,0.3085228787019685
518845,0.2436729122053165
518846,0.3561156507790416
518847,0.28391772346141186
518848,0.3396707814393367
518849,0.18160453426510612
518850,0.42348266260786166
518851,0.5143796104473336
518852,0.3511850123954523
518853,0.3718591737378263
518854,0.2995801843426727
518855,0.4701383264783496
518856,0.11353229596466473
518857,0.6189764568210243
518858,0.28737303682604776
518859,0.3094256893028911
518860,0.3615932862390177
518861,0.4235487687574795
518862,0.36310633862602104
518863,0.2707464279243859
518864,0.3548529713571432
518865,0.459243351138963
518866,0.17153266083326224
518867,0.3269191140069276
518868,0.48794648807142044
518869,0.2919820543224577
518870,0.40463868759072286
518871,0.20072909174188439
518872,0.5683577745989271
518873,0.4077675800401675
518874,0.4553130436952937
518875,0.5534214242800006
518876,0.7305800610406828
518877,0.4065827387770459
518878,0.5035885986939814
518879,0.7264614894687945
518880,0.501169050523772
518881,0.3343746223619145
518882,0.6362329800907575
518883,0.4160940214603559
518884,0.36223350452997277
518885,0.2257894039387839
518886,0.12884983191201688
518887,0.30887880745171925
518888,0.3317545954213676
518889,0.47022721999363
518890,0.40759666931147487
518891,0.3937955987601628
518892,0.30805675889515705
518893,0.16947907588616445
518894,0.5758839405338156
518895,0.47198433889679803
518896,0.6576706909937896
518897,0.24647418347062677
518898,0.36353773126872857
518899,0.5266609853023334
518900,0.18306671245385955
518901,0.5960039268822768
518902,0.3601072344491982
518903,0.5758367493413165
518904,0.38678960417793296
518905,0.2768812063399239
518906,0.648571504767083
518907,0.29766772537503045
518908,0.48295659899571436
518909,0.3043690490729756
518910,0.44931303126347194
518911,0.41711886938482406
518912,0.5033990102368449
518913,0.46726859065806287
518914,0.2596767948461439
518915,0.36531592562624804
518916,0.7166782508445693
518917,0.3671365800633538
518918,0.3188320343336151
518919,0.08651294205463858
518920,0.13947918828020398
518921,0.22199096892395798
518922,0.10893116544142847
